index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
0,"['Igusto', ""ñañe'ẽ"", 'guaranime', 'ha', 'avei', 'japurahéi', 'umi', 'polka', 'ha', 'guarania']","['foreign', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'foreign', 'gn', 'gn']","['mix', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'foreign', 'gn', 'es']",80.0,80.0,40.0,72.0
1,"['@USER', 'Buenas', 'buenas', 'mbaeichapa', 'nde', ""ko'ē"", 'kuña', 'guapa', 'feliz', 'sábado', 'para', 'ti', 'Melly', 'vaaaaamoooos', 'queeeeeee', 'fuerza']","['other', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'ne', 'mix', 'mix', 'es']","['ne', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'ne', 'es', 'es', 'es']",75.0,75.0,47.58169934640522,82.43464052287582
2,"['Idioma-Guarani', ':', 'LA', 'ESPIRITUALIDAD', 'Y', 'LA', 'COSMOVISIÓN', 'DEL', 'MUNDO', 'GUARA', '...', 'URL']","['ne', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'ne', 'other', 'foreign']","['es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'other']",75.0,75.0,41.875,85.625
3,"['Upévare', 'ojapo', 'ko', 'atropello', 'al', 'Estado', 'de', 'Derecho', ',', 'ha', 'péva', 'peteî', 'acuerdo', 'político', '“', 'Ndikatúi', 'ningo', 'ley', 'omopyenda', 'reglamentación', 'oîva', 'Constitución', 'Nacional-pe', '.']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'es', 'gn', 'es', 'gn', 'es', 'ne', 'other']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'es', 'gn', 'es', 'gn', 'es', 'es', 'other']",95.83333333333334,95.83333333333334,73.80952380952381,97.81746031746032
4,"['“', 'Ndikatúiva', 'omonéî', 'asesores', 'jurídicos', 'Itaipu', 'ýrõ', 'Yasyretã', 'millonario', 'salario', 'ohekáva', 'opytávo', 'viru', 'pueblo', 'odestináva', 'salud', ',', 'educación', 'ha', 'desarrollo', 'de', 'las', 'comunidades', '”', ',', 'omoañete', '.']","['other', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'ne', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'gn', 'es', 'other', 'es', 'gn', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'other']","['other', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'ne', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'mix', 'es', 'other', 'es', 'gn', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'other']",96.29629629629629,96.29629629629629,78.82352941176471,94.55337690631809
5,"['Noimei', 'planeado', 'pe', 'reubicación', '”', ',', ""he'i"", 'Gladys', 'Mancuello', ',', 'comerciante', 'Fernando', 'de', 'la', 'Mora', '.']","['gn', 'es', 'gn', 'es', 'other', 'other', 'gn', 'ne', 'ne', 'other', 'es', 'ne', 'ne', 'ne', 'ne', 'other']","['gn', 'es', 'gn', 'es', 'other', 'other', 'gn', 'ne', 'ne', 'other', 'es', 'ne', 'ne', 'ne', 'ne', 'other']",100.0,100.0,100.0,100.0
6,"['Oime', 'conductor', 'omoañetévo', 'nativo', 'okobra', '“', 'peaje', '”', 'ohasávo', 'hikuái', '.']","['gn', 'es', 'gn', 'es', 'gn', 'other', 'es', 'other', 'gn', 'gn', 'other']","['gn', 'es', 'gn', 'es', 'mix', 'other', 'es', 'other', 'gn', 'gn', 'other']",90.9090909090909,90.9090909090909,72.22222222222221,86.86868686868686
7,"['Ko', 'programa', 'ohupyty', '916', 'temimbo’épe', 'ko’ã', 'mbo’ehaópe', 'tendáre', '.']","['gn', 'es', 'gn', 'ne', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'es', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other']",88.88888888888889,88.88888888888889,66.66666666666666,92.59259259259261
8,"['@USER', 'El', 'verdadero', 'la', 'Tavy', 'nda', 'Nde', 'jukai', 'pero', 'Nde', 'reko', 'asy']","['other', 'es', 'es', 'es', 'ne', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn']","['ne', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn']",83.33333333333334,83.33333333333334,48.07692307692308,87.17948717948718
9,"['Oî', 'ko', 'hova´atâva', 'ko´arupi', '...', 'ambopororóta', 'hina', 'umi', 'hovakuera', 'tovajepetepe', '!', 'peha´arônteke', 'sapy´aitemi', '#ñaaaa']","['gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn']",92.85714285714286,92.85714285714286,87.82608695652175,93.41614906832298
10,"['@USER', 'Ekambuna', 'hese', 'nde', ""tuja'i""]","['other', 'gn', 'gn', 'gn', 'gn']","['ne', 'gn', 'gn', 'gn', 'gn']",80.0,80.0,33.33333333333333,80.0
11,"['Ha', ""ha'e"", 'ohendu', 'jave', ""ko'ã"", ',', ""oñemo'i"", 'mbyasy', 'eterei', ',', 'ypyrehe', ""ha'e"", ""ha'éva'ekue"", 'poky', 'eterei', '.', 'Lucas', '0.765972222222222']","['gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'other']",100.0,100.0,100.0,100.0
12,"['Tribunal', 'Electoral', 'Pilar-gua', 'omoherakuã', 'concejal', 'pyahu', 'departamental', ',', 'ojeporavóva', 'comicios', 'generales', 'ha', 'departamental', '22', 'de', 'abril', ""ohasava'ekuépe"", '.']","['ne', 'ne', 'ne', 'gn', 'es', 'gn', 'es', 'other', 'gn', 'es', 'es', 'gn', 'es', 'other', 'es', 'es', 'gn', 'other']","['ne', 'ne', 'ne', 'gn', 'es', 'gn', 'es', 'other', 'gn', 'es', 'es', 'gn', 'es', 'other', 'es', 'es', 'gn', 'other']",100.0,100.0,100.0,100.0
13,"['Upéicha', 'avei', ""oñeme'ê"", 'chupe', 'heta', 'ambue', 'jehechakuaa', 'ha', ""pyti'ajegua"", ',', 'Inglaterra', 'ha', 'heta', 'ambue', 'tetâme', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'gn', 'gn', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
14,"[""Temimbo'e"", 'oikuaa', ""mba'éichapa"", ""oiporuva'erã"", 'ipirapire']","['gn', 'gn', 'gn', 'gn', 'gn']","['gn', 'gn', 'gn', 'gn', 'gn']",100.0,100.0,100.0,100.0
15,"['@USER', 'q', 'mufa', 'son', 'uds', '!!', 'Tyeraku', '!', 'Para', 'la', 'albirro', 'Q', 'vuelva', 'claro', 'y', 'el', 'gordo', 'sanchez', '!', 'Y', 'en', 'Cerro', 'Personal', '!', 'Aplazados', 'en', 'servicios', 'tb', '!!']","['other', 'foreign', 'gn', 'es', 'foreign', 'other', 'ne', 'other', 'es', 'es', 'ne', 'foreign', 'es', 'es', 'es', 'es', 'es', 'ne', 'other', 'es', 'es', 'ne', 'ne', 'other', 'es', 'es', 'es', 'foreign', 'other']","['ne', 'es', 'es', 'es', 'es', 'other', 'gn', 'other', 'es', 'es', 'ne', 'es', 'es', 'ne', 'es', 'es', 'es', 'ne', 'other', 'es', 'es', 'ne', 'ne', 'other', 'es', 'es', 'es', 'es', 'other']",72.41379310344827,72.41379310344827,48.727272727272734,77.61755485893417
16,"['@USER', 'va', 'funcionar', 'pio', 'la', 'señal', '!!!!!!!']","['other', 'es', 'es', 'gn', 'es', 'es', 'other']","['ne', 'es', 'es', 'gn', 'es', 'es', 'other']",85.71428571428571,85.71428571428571,66.66666666666666,80.95238095238095
17,"[""Mbo'ehára"", 'Elva', ""he'i"", 'ary', '2009', 'jave', 'intendente', 'Saturnino', 'Bogado', ""ome'ê"", 'ichupe', 'ha', ""ikypy'ýpe"", 'orden', 'de', 'ocupación', 'mokõi', 'terreno', ',', 'peteî', 'hérape', 'ha', 'ambue', 'ambuépe', '.']","['gn', 'ne', 'gn', 'gn', 'other', 'gn', 'es', 'ne', 'ne', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'ne', 'gn', 'gn', 'other', 'gn', 'es', 'ne', 'ne', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']",100.0,100.0,100.0,100.0
18,"['@USER', 'Ani', 'nde', 'pochy', 'Ivan', '🤣🤣🤣🤣', 'En', 'serio', 'va', 'sin', 'mala', 'onda', 'jajaja']","['other', 'gn', 'gn', 'gn', 'ne', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es']","['ne', 'gn', 'gn', 'gn', 'ne', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es']",92.3076923076923,92.3076923076923,83.33333333333333,92.3076923076923
19,"['Omoañete', 'haihára', ',', ""mbo'ehára"", 'ojevela', 'salón', 'Memorial', 'avenida', 'Mariscal', 'López', 'ha', 'oñeñotýta', 'táva', 'Villarrica-pe', '.']","['gn', 'gn', 'other', 'gn', 'gn', 'es', 'ne', 'es', 'ne', 'ne', 'gn', 'gn', 'gn', 'ne', 'other']","['gn', 'gn', 'other', 'gn', 'mix', 'es', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'ne', 'other']",86.66666666666667,86.66666666666667,69.57264957264957,84.33048433048434
20,"['@USER', 'Nde', 'yeuma', 'pico', ',', 'anda', 'jugar', 'free', 'mbae']","['other', 'gn', 'gn', 'es', 'other', 'gn', 'es', 'foreign', 'gn']","['ne', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'foreign', 'gn']",66.66666666666666,66.66666666666666,58.33333333333333,62.96296296296296
21,"['LEONARDO', 'LEDESMA', ""HE'I"", 'PETEÎ', ""ÑE'ÊPOTY"", ':', 'URL', 'vía', '@USER']","['ne', 'ne', 'gn', 'gn', 'gn', 'other', 'foreign', 'es', 'other']","['ne', 'ne', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'ne']",77.77777777777779,77.77777777777779,65.99999999999999,82.22222222222223
22,"[""Ha'éva"", 'Mitâmi', 'Hesu']","['gn', 'gn', 'gn']","['gn', 'gn', 'ne']",66.66666666666666,66.66666666666666,40.0,53.333333333333336
