index,tokens,pred,true
0,"['Igusto', ""ñañe'ẽ"", 'guaranime', 'ha', 'avei', 'japurahéi', 'umi', 'polka', 'ha', 'guarania']","['foreign', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'foreign', 'gn', 'gn']","['mix', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'foreign', 'gn', 'es']"
1,"['@USER', 'Buenas', 'buenas', 'mbaeichapa', 'nde', ""ko'ē"", 'kuña', 'guapa', 'feliz', 'sábado', 'para', 'ti', 'Melly', 'vaaaaamoooos', 'queeeeeee', 'fuerza']","['other', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'ne', 'mix', 'mix', 'es']","['ne', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'ne', 'es', 'es', 'es']"
2,"['Idioma-Guarani', ':', 'LA', 'ESPIRITUALIDAD', 'Y', 'LA', 'COSMOVISIÓN', 'DEL', 'MUNDO', 'GUARA', '...', 'URL']","['ne', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'ne', 'other', 'foreign']","['es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'other']"
3,"['Upévare', 'ojapo', 'ko', 'atropello', 'al', 'Estado', 'de', 'Derecho', ',', 'ha', 'péva', 'peteî', 'acuerdo', 'político', '“', 'Ndikatúi', 'ningo', 'ley', 'omopyenda', 'reglamentación', 'oîva', 'Constitución', 'Nacional-pe', '.']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'es', 'gn', 'es', 'gn', 'es', 'ne', 'other']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'es', 'es', 'other', 'gn', 'gn', 'gn', 'es', 'es', 'other', 'gn', 'gn', 'es', 'gn', 'es', 'gn', 'es', 'es', 'other']"
4,"['“', 'Ndikatúiva', 'omonéî', 'asesores', 'jurídicos', 'Itaipu', 'ýrõ', 'Yasyretã', 'millonario', 'salario', 'ohekáva', 'opytávo', 'viru', 'pueblo', 'odestináva', 'salud', ',', 'educación', 'ha', 'desarrollo', 'de', 'las', 'comunidades', '”', ',', 'omoañete', '.']","['other', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'ne', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'gn', 'es', 'other', 'es', 'gn', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'other']","['other', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'ne', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'mix', 'es', 'other', 'es', 'gn', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'other']"
5,"['Noimei', 'planeado', 'pe', 'reubicación', '”', ',', ""he'i"", 'Gladys', 'Mancuello', ',', 'comerciante', 'Fernando', 'de', 'la', 'Mora', '.']","['gn', 'es', 'gn', 'es', 'other', 'other', 'gn', 'ne', 'ne', 'other', 'es', 'ne', 'ne', 'ne', 'ne', 'other']","['gn', 'es', 'gn', 'es', 'other', 'other', 'gn', 'ne', 'ne', 'other', 'es', 'ne', 'ne', 'ne', 'ne', 'other']"
6,"['Oime', 'conductor', 'omoañetévo', 'nativo', 'okobra', '“', 'peaje', '”', 'ohasávo', 'hikuái', '.']","['gn', 'es', 'gn', 'es', 'gn', 'other', 'es', 'other', 'gn', 'gn', 'other']","['gn', 'es', 'gn', 'es', 'mix', 'other', 'es', 'other', 'gn', 'gn', 'other']"
7,"['Ko', 'programa', 'ohupyty', '916', 'temimbo’épe', 'ko’ã', 'mbo’ehaópe', 'tendáre', '.']","['gn', 'es', 'gn', 'ne', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'es', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other']"
8,"['@USER', 'El', 'verdadero', 'la', 'Tavy', 'nda', 'Nde', 'jukai', 'pero', 'Nde', 'reko', 'asy']","['other', 'es', 'es', 'es', 'ne', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn']","['ne', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'gn', 'gn']"
9,"['Oî', 'ko', 'hova´atâva', 'ko´arupi', '...', 'ambopororóta', 'hina', 'umi', 'hovakuera', 'tovajepetepe', '!', 'peha´arônteke', 'sapy´aitemi', '#ñaaaa']","['gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn']"
10,"['@USER', 'Ekambuna', 'hese', 'nde', ""tuja'i""]","['other', 'gn', 'gn', 'gn', 'gn']","['ne', 'gn', 'gn', 'gn', 'gn']"
11,"['Ha', ""ha'e"", 'ohendu', 'jave', ""ko'ã"", ',', ""oñemo'i"", 'mbyasy', 'eterei', ',', 'ypyrehe', ""ha'e"", ""ha'éva'ekue"", 'poky', 'eterei', '.', 'Lucas', '0.765972222222222']","['gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'other']"
12,"['Tribunal', 'Electoral', 'Pilar-gua', 'omoherakuã', 'concejal', 'pyahu', 'departamental', ',', 'ojeporavóva', 'comicios', 'generales', 'ha', 'departamental', '22', 'de', 'abril', ""ohasava'ekuépe"", '.']","['ne', 'ne', 'ne', 'gn', 'es', 'gn', 'es', 'other', 'gn', 'es', 'es', 'gn', 'es', 'ne', 'ne', 'es', 'gn', 'other']","['ne', 'ne', 'ne', 'gn', 'es', 'gn', 'es', 'other', 'gn', 'es', 'es', 'gn', 'es', 'other', 'es', 'es', 'gn', 'other']"
13,"['Upéicha', 'avei', ""oñeme'ê"", 'chupe', 'heta', 'ambue', 'jehechakuaa', 'ha', ""pyti'ajegua"", ',', 'Inglaterra', 'ha', 'heta', 'ambue', 'tetâme', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'other', 'ne', 'gn', 'gn', 'gn', 'gn', 'other']"
14,"[""Temimbo'e"", 'oikuaa', ""mba'éichapa"", ""oiporuva'erã"", 'ipirapire']","['gn', 'gn', 'gn', 'gn', 'gn']","['gn', 'gn', 'gn', 'gn', 'gn']"
15,"['@USER', 'q', 'mufa', 'son', 'uds', '!!', 'Tyeraku', '!', 'Para', 'la', 'albirro', 'Q', 'vuelva', 'claro', 'y', 'el', 'gordo', 'sanchez', '!', 'Y', 'en', 'Cerro', 'Personal', '!', 'Aplazados', 'en', 'servicios', 'tb', '!!']","['other', 'other', 'other', 'es', 'foreign', 'other', 'ne', 'other', 'es', 'es', 'foreign', 'foreign', 'es', 'es', 'es', 'es', 'es', 'ne', 'other', 'es', 'es', 'ne', 'ne', 'other', 'es', 'es', 'es', 'foreign', 'other']","['ne', 'es', 'es', 'es', 'es', 'other', 'gn', 'other', 'es', 'es', 'ne', 'es', 'es', 'ne', 'es', 'es', 'es', 'ne', 'other', 'es', 'es', 'ne', 'ne', 'other', 'es', 'es', 'es', 'es', 'other']"
16,"['@USER', 'va', 'funcionar', 'pio', 'la', 'señal', '!!!!!!!']","['other', 'es', 'es', 'foreign', 'es', 'es', 'other']","['ne', 'es', 'es', 'gn', 'es', 'es', 'other']"
17,"[""Mbo'ehára"", 'Elva', ""he'i"", 'ary', '2009', 'jave', 'intendente', 'Saturnino', 'Bogado', ""ome'ê"", 'ichupe', 'ha', ""ikypy'ýpe"", 'orden', 'de', 'ocupación', 'mokõi', 'terreno', ',', 'peteî', 'hérape', 'ha', 'ambue', 'ambuépe', '.']","['gn', 'ne', 'gn', 'gn', 'ne', 'gn', 'es', 'ne', 'ne', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'unk', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']","['gn', 'ne', 'gn', 'gn', 'other', 'gn', 'es', 'ne', 'ne', 'gn', 'gn', 'gn', 'gn', 'es', 'es', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'gn', 'other']"
18,"['@USER', 'Ani', 'nde', 'pochy', 'Ivan', '🤣🤣🤣🤣', 'En', 'serio', 'va', 'sin', 'mala', 'onda', 'jajaja']","['other', 'ne', 'gn', 'gn', 'ne', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es']","['ne', 'gn', 'gn', 'gn', 'ne', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es']"
19,"['Omoañete', 'haihára', ',', ""mbo'ehára"", 'ojevela', 'salón', 'Memorial', 'avenida', 'Mariscal', 'López', 'ha', 'oñeñotýta', 'táva', 'Villarrica-pe', '.']","['gn', 'gn', 'other', 'gn', 'gn', 'es', 'ne', 'es', 'ne', 'ne', 'gn', 'gn', 'gn', 'ne', 'other']","['gn', 'gn', 'other', 'gn', 'mix', 'es', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'ne', 'other']"
20,"['@USER', 'Nde', 'yeuma', 'pico', ',', 'anda', 'jugar', 'free', 'mbae']","['other', 'gn', 'gn', 'es', 'other', 'gn', 'es', 'foreign', 'gn']","['ne', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'foreign', 'gn']"
21,"['LEONARDO', 'LEDESMA', ""HE'I"", 'PETEÎ', ""ÑE'ÊPOTY"", ':', 'URL', 'vía', '@USER']","['ne', 'ne', 'gn', 'gn', 'gn', 'other', 'foreign', 'es', 'other']","['ne', 'ne', 'gn', 'gn', 'gn', 'other', 'other', 'es', 'ne']"
22,"[""Ha'éva"", 'Mitâmi', 'Hesu']","['gn', 'gn', 'gn']","['gn', 'gn', 'ne']"
23,"['@USER', 'que', 'logro', '""', 'cuenta', 'verificada', '""', 'para', 'festejar', 'regalen', 'saldo', ""mba'e""]","['other', 'es', 'es', 'other', 'es', 'es', 'other', 'es', 'es', 'es', 'es', 'gn']","['ne', 'es', 'es', 'other', 'es', 'es', 'other', 'es', 'es', 'es', 'es', 'gn']"
24,"['@USER', 'Omarcha', 'upea', ',', 'che', ""ko'e"", 'ave.i', ',', 'quiero', 'un', 'puesto', 'en', 'Itaipú', 'hendy', 'ape', 'tobatime', ',', 'mbae', 'eremi', 'la', 'puesto', 'mi', 'itaipupe']","['other', 'gn', 'gn', 'other', 'gn', 'gn', 'foreign', 'other', 'es', 'es', 'es', 'es', 'ne', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'es', 'es', 'es', 'gn']","['ne', 'mix', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'es', 'es', 'es', 'es', 'ne', 'gn', 'gn', 'ne', 'other', 'gn', 'gn', 'es', 'es', 'gn', 'ne']"
25,"[""Ñañe'êmiena"", 'la', ""avañe'ême"", '(', '?', 'JAAALAAA']","['gn', 'es', 'gn', 'other', 'other', 'foreign']","['gn', 'es', 'gn', 'other', 'other', 'es']"
26,"['8', 'de', 'marzo', ',', 'Diputado', 'omonéî', 'uso', 'obligatorio', 'pulsera', 'electrónica', 'umi', ""kuimba'e"", 'denunciado', 'oinupãva', 'ipareja', 'o', 'expareja', ',', 'ohapejokóvo', 'feminicidio', '.']","['other', 'es', 'es', 'other', 'ne', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'es', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'other']","['other', 'es', 'es', 'other', 'es', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'es', 'gn', 'mix', 'es', 'es', 'other', 'gn', 'es', 'other']"
27,"['Ko', 'estructura', 'Central', 'Hidroeléctrica', 'Yasyretã-', 'ombohape', '24', 'jasypoapy', 'jave', '2019', '–', 'oiporúva', '33,576', 'oñembotývo', 'jasypateî', 'jave', 'ojekuaa', 'reporte', 'rupive', 'EBY', '.']","['gn', 'es', 'ne', 'ne', 'ne', 'ne', 'other', 'gn', 'gn', 'other', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'ne', 'other']","['gn', 'es', 'ne', 'ne', 'ne', 'gn', 'other', 'gn', 'gn', 'other', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'es', 'gn', 'ne', 'other']"
28,"['Péicha', 'oime', 'umi', 'asistente', 'funcionario', 'capacitado', ',', 'orekóva', 'insumo', 'de', 'bioseguridad', 'pertinente', '.']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'es', 'es', 'es', 'other']","['gn', 'gn', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'es', 'es', 'es', 'other']"
29,"['CON', 'EDILBERTO', 'VARGAS', 'EN', 'PURAHÉI', 'RORY', 'POR', 'RADIO', 'CÁRITAS', 'URL']","['foreign', 'ne', 'ne', 'foreign', 'gn', 'ne', 'foreign', 'foreign', 'ne', 'foreign']","['es', 'ne', 'ne', 'es', 'ne', 'ne', 'es', 'ne', 'ne', 'other']"
30,"['Peteî', 'akâ', 'osê', ""he'i"", '“', ""So'o"", '”', 'ha', 'ambuéva', 'avei', ""he'i"", '“', ""So'o"", '”', '.']","['gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'other']","['gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'other', 'other']"
31,"[""Imandu'a"", 'orekóva', 'mercadería', 'Aduana-pe', ',', 'péva', 'chequeo', 'ha', 'intervención', 'oikóva', ',', ""oha'ãrõva"", 'oguahëvo', 'a', 'destino', '.']","['gn', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'gn', 'es', 'gn', 'other', 'gn', 'gn', 'es', 'es', 'other']","['gn', 'gn', 'es', 'ne', 'other', 'gn', 'es', 'gn', 'es', 'gn', 'other', 'gn', 'gn', 'es', 'es', 'other']"
32,"['Omyesakã', 'día', 'lunes', 'oikóva', 'omoañete', ""ko'ã"", 'representante', 'coalición', 'oîva', 'okaháre', '.']","['gn', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'other']","['gn', 'es', 'es', 'gn', 'gn', 'gn', 'es', 'es', 'gn', 'gn', 'other']"
33,"['Te', 'preocupas', 'en', 'ganar', 'plata', 'nomás', 'hei', 'jajaajajja', 'y', 'de', 'amor', 'co', 'no', 'se', 'vive', 'nde', 'itavya']","['es', 'es', 'es', 'es', 'es', 'es', 'gn', 'foreign', 'es', 'es', 'es', 'foreign', 'es', 'es', 'es', 'gn', 'gn']","['es', 'es', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'gn', 'gn']"
34,"['Municipalidad', 'ombotove', 'Contraloría', 'he’íva', 'imandúpe']","['ne', 'gn', 'ne', 'gn', 'gn']","['ne', 'gn', 'ne', 'gn', 'gn']"
35,"['Propuesta', 'orekova', 'deuda', 'pyahu', 'Itaipúpe', ',', 'ko’ágã', 'de', 'manera', 'informal', ',', 'oipyhýva', 'Gobierno', 'Mario', 'Abdo', 'Benítez', 'oiméva', 'plan', 'de', 'acción', 'ombohováivo', 'consecuencia', 'crisis', 'económica', 'oipyhýva', 'pandemia', '.']","['es', 'gn', 'es', 'gn', 'ne', 'other', 'gn', 'es', 'es', 'es', 'other', 'gn', 'es', 'ne', 'ne', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'gn', 'es', 'other']","['es', 'gn', 'es', 'gn', 'ne', 'other', 'gn', 'es', 'es', 'es', 'other', 'gn', 'ne', 'ne', 'ne', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'gn', 'es', 'other']"
36,"['@USER', 'haces', 'bien', 'una', 'porqueria', 'es', 'el', 'ñembo', 'hd', 'de', '@USER']","['other', 'es', 'es', 'es', 'es', 'es', 'es', 'gn', 'foreign', 'es', 'other']","['ne', 'es', 'es', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'ne']"
37,"['Son', 'unos', 'inutiles', 'de', '1ra', '@USER', 'hee', '?', '...', 'En', 'un', 'sábado', 'bastante', 'kaigue', 'me', 'dejan', 'sin', 'Internet', 'y', 'Cable', 'TV', '.']","['es', 'es', 'es', 'es', 'ne', 'other', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other']","['es', 'es', 'es', 'es', 'es', 'ne', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'gn', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other']"
38,"['Así', 'que', 'amigos', ',', 'desde', 'hoy', 'por', 'favor', 'todos', 'háblenme', 'en', 'guaraní', 'pls', '.', 'Háke', ',', ""peñe'emi"", 'chéve', 'guaraníme', 'plz', '.']","['es', 'es', 'es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'gn', 'foreign', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'foreign', 'other']","['es', 'es', 'es', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'es', 'other', 'other', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'other']"
39,"['Nderakore', ',', 'aparte', 'de', 'ser', 'el', 'cuerno', 'nde', 'pesada', 'jey']","['gn', 'other', 'es', 'es', 'es', 'es', 'es', 'gn', 'es', 'gn']","['gn', 'other', 'es', 'es', 'es', 'es', 'es', 'gn', 'es', 'gn']"
40,"['@USER', ':', 'Usuarios', 'de', 'Tigo', ',', 'no', 'es', ""gua'u"", 'cierto', 'esto', '.', 'Cc', ':', '@USER', 'URL', '@USER']","['other', 'other', 'es', 'es', 'ne', 'other', 'es', 'es', 'gn', 'es', 'es', 'other', 'other', 'other', 'other', 'foreign', 'other']","['ne', 'other', 'es', 'es', 'ne', 'other', 'es', 'es', 'gn', 'es', 'es', 'other', 'other', 'other', 'ne', 'other', 'ne']"
41,"['@USER', 'ustedes', 'me', 'van', 'a', 'matar', 'cheraa']","['other', 'es', 'es', 'es', 'es', 'es', 'gn']","['ne', 'es', 'es', 'es', 'es', 'es', 'gn']"
42,"['Oî', 'luto-pe', 'hikuái', 'Asociación', 'de', 'Músicos', 'del', 'Paraguay', '.']","['gn', 'gn', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'other']","['gn', 'mix', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'other']"
43,"['Umi', 'organización', 'Juventud', 'en', 'Contramano', 'omotenonde', 'hikuái', 'sentata', 'calle', 'Oliva', 'ári', ',', 'oikéva', 'protesta', 'disposición', 'Poder', 'Ejecutivo', 'orekóva', 'ko', 'arangépe', '.']","['gn', 'es', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'es', 'ne', 'gn', 'other', 'gn', 'es', 'es', 'es', 'es', 'gn', 'gn', 'gn', 'other']","['gn', 'es', 'ne', 'ne', 'ne', 'gn', 'gn', 'es', 'es', 'ne', 'gn', 'other', 'gn', 'es', 'es', 'ne', 'ne', 'gn', 'gn', 'gn', 'other']"
44,"['@USER', 'Marco', 'prieto', 'no', 'es', 'nuestro', 'jugador', 'nde', '?', 'Jaja', 'qué', 'hacía', 'la', 'propaganda', 'de', 'Yak']","['other', 'ne', 'ne', 'es', 'es', 'es', 'es', 'gn', 'other', 'other', 'es', 'es', 'es', 'es', 'es', 'ne']","['ne', 'ne', 'ne', 'es', 'es', 'es', 'es', 'gn', 'other', 'es', 'es', 'es', 'es', 'es', 'es', 'ne']"
45,"['Ambue', 'hovápe', 'oguereko', 'mokôi', 'korasô', 'Hesu', 'ha', 'María', ""mba'e"", ',', 'tai', 'M', ',', 'ojuasáva', 'peteî', 'kurusúre', 'ha', '12', 'mbyjáre', ""ñanemomandu'áva"", 'umi', '12', 'Hesu', 'Remimondóre', '.']","['gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'other', 'gn', 'ne', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'other']","['gn', 'gn', 'gn', 'gn', 'gn', 'ne', 'gn', 'ne', 'gn', 'other', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'gn', 'gn', 'gn', 'other', 'ne', 'gn', 'other']"
46,"['@USER', 'tigo', 'mundaha']","['other', 'foreign', 'gn']","['ne', 'ne', 'other']"
47,"['“', 'Embajada', 'del', 'Paraguay', 'oiméva', 'Israel-pe', 'ko', 'pyhareve', 'omoañete', 'Cancillería', 'Nacional', ""ko'ágã"", 'Ministerio', 'de', 'Relaciones', 'Exteriores', 'Israelí', 'ary', 'oikévape', 'oiketáha', 'Paraguái', 'upe', 'convocatoria', 'de', 'becas', 'umi', 'profesionales', ',', ""ha'eháicha"", 'ambue', 'ary', 'oikohaguéicha', '”', ',', ""he'i"", 'comunicado', 'osêva', 'ko', 'cartera', 'estatal-gui', ',', 'orekphápe', 'decisión', 'oipyhýva', 'umi', 'autoridades', 'israelíes', '.']","['other', 'ne', 'ne', 'ne', 'gn', 'mix', 'gn', 'gn', 'gn', 'ne', 'ne', 'mix', 'ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'gn', 'gn', 'es', 'ne', 'es', 'gn', 'es', 'other', 'mix', 'gn', 'gn', 'gn', 'other', 'other', 'gn', 'es', 'gn', 'gn', 'es', 'mix', 'other', 'gn', 'es', 'gn', 'gn', 'es', 'es', 'other']","['other', 'ne', 'ne', 'ne', 'gn', 'ne', 'gn', 'gn', 'gn', 'ne', 'ne', 'gn', 'ne', 'ne', 'ne', 'ne', 'ne', 'gn', 'gn', 'gn', 'ne', 'gn', 'es', 'es', 'es', 'gn', 'es', 'other', 'gn', 'gn', 'gn', 'gn', 'other', 'other', 'gn', 'es', 'gn', 'gn', 'es', 'mix', 'other', 'gn', 'es', 'gn', 'gn', 'es', 'es', 'other']"
