index,tokens,pred,true,Accuracy,Micro F1,Macro F1,Weighted F1
0,"['القبض', 'علي', 'سيد', 'البنا', 'أحد', 'محامي', 'حركة', '#6ابريل']","['lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['lang1', 'lang1', 'ne', 'ne', 'lang1', 'lang1', 'ne', 'ne']",50.0,50.0,24.242424242424242,36.36363636363637
1,"['ضربوا', 'خرطوش', 'وقبضوا', 'علي', 'ناس']","['lang2', 'lang2', 'lang2', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2']",60.0,60.0,37.5,75.0
2,"['@RehamGilany', 'هما', 'مورهمش', 'غيري', 'طيب', '؟', 'انا', 'تعبتةوالله']","['other', 'lang1', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'other', 'lang2', 'lang2']",87.5,87.5,63.63636363636363,93.18181818181817
3,"['@Abo_Said7', 'حتى', 'لو', 'الموضوع', 'سياسي', '؟']","['other', 'lang1', 'lang1', 'lang1', 'lang1', 'other']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'other']",33.33333333333333,33.33333333333333,33.33333333333333,33.33333333333333
4,"['لازم', 'نرجع', 'تاني', 'للاعلام', 'البديل']","['lang2', 'lang2', 'lang2', 'lang1', 'lang1']","['lang2', 'lang2', 'lang2', 'lang2', 'lang2']",60.0,60.0,37.5,75.0
5,"['أحمد', 'أسامة', '،', 'سامح', 'بدير', 'عمر', '،', 'عبد', 'الرحمن', 'محسن', 'عوض', '،', 'ماجد', 'محمود', 'أحمد', '،', 'محمد', 'يوسف', 'مخلوف', '،', 'عمرو', 'محمد', 'ربيع', '،', 'حسام', 'حسن', '،', 'يوسف', 'سمير', '،', 'هشام', 'إبراهيم', '،', 'محمد', 'سعد', '#UA07']","['lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'unk', 'lang1', 'lang1', 'other']","['ne', 'ne', 'other', 'ne', 'ne', 'ne', 'other', 'ne', 'ne', 'ne', 'ne', 'other', 'ne', 'ne', 'ne', 'other', 'ne', 'ne', 'ne', 'other', 'ne', 'ne', 'ne', 'other', 'ne', 'ne', 'other', 'ne', 'ne', 'other', 'ne', 'ne', 'other', 'ne', 'ne', 'other']",2.7777777777777777,2.7777777777777777,4.545454545454546,5.050505050505051
6,"['@almasaeed1', 'ممكن', 'اتشرف', 'بايميل', 'حضرتك', '؟']","['fw', 'lang2', 'lang2', 'lang2', 'lang2', 'other']","['other', 'lang2', 'lang2', 'lang2', 'lang2', 'other']",83.33333333333334,83.33333333333334,55.55555555555555,88.88888888888889
7,"['قدددددد', 'الدنييييييااااااا']","['unk', 'unk']","['lang2', 'lang2']",0.0,0.0,0.0,0.0
8,"['@m_fathy2011', 'انا', 'في', 'مصر', 'فعلا']","['other', 'lang2', 'lang1', 'lang1', 'lang2']","['other', 'lang2', 'lang2', 'ne', 'lang2']",60.0,60.0,45.0,68.0
9,"['انا', 'مفتقدة', 'برنامج', 'باسم', 'يوسف', '@DrBassemYoussef']","['lang2', 'lang2', 'lang1', 'lang1', 'lang1', 'other']","['lang2', 'lang2', 'lang2', 'ne', 'ne', 'other']",50.0,50.0,45.0,56.66666666666668
